1775|,|0.07324635982513428 0.08867903053760529 0.017943238839507103 0.032131195068359375 0.007665200624614954 0.00545098539441824 0.09298112988471985 0.04487447440624237 0.08597748726606369 0.009275564923882484 0.033885229378938675 0.010455145500600338 0.006228153593838215 0.0073420340195298195 0.1745990663766861 0.06922432035207748 0.17984820902347565 
1776|,|0.08764582127332687 0.10374826937913895 0.024289146065711975 0.04135754331946373 0.01112347561866045 0.008145038969814777 0.1095062717795372 0.056380745023489 0.10048051178455353 0.013156711123883724 0.04313403740525246 0.014781476929783821 0.009212372824549675 0.010719743557274342 0.19251751899719238 0.08299463987350464 0.19642381370067596 
1777|,|0.16496114432811737 0.18022921681404114 0.07240083813667297 0.10199590772390366 0.04315493255853653 0.03528665006160736 0.19411839544773102 0.1268082708120346 0.17409388720989227 0.046903785318136215 0.10227788239717484 0.051960572600364685 0.03840141370892525 0.042534444481134415 0.27057743072509766 0.15749703347682953 0.26744282245635986 
1778|,|0.37533849477767944 0.3716680109500885 0.31277281045913696 0.3358931541442871 0.2776346206665039 0.26826784014701843 0.4046528935432434 0.3637382984161377 0.35959845781326294 0.2696094214916229 0.3226577937602997 0.28804007172584534 0.274530827999115 0.2815011143684387 0.4231981635093689 0.36406177282333374 0.4040375351905823 
1779|,|0.13942664861679077 0.1556151807308197 0.05392714962363243 0.08006332814693451 0.029863957315683365 0.023679228499531746 0.166812926530838 0.10213294625282288 0.15039071440696716 0.03322029858827591 0.08112344145774841 0.0369604267179966 0.02604953944683075 0.02925441414117813 0.24726110696792603 0.13279423117637634 0.2463878095149994 
1780|,|0.10501271486282349 0.12149906158447266 0.033049799501895905 0.05341697484254837 0.01626582071185112 0.012275847606360912 0.12906084954738617 0.07101326435804367 0.11755996942520142 0.018792983144521713 0.055088724941015244 0.021039506420493126 0.013739445246756077 0.015773942694067955 0.2123010754585266 0.09965018182992935 0.21458379924297333 
1781|,|0.1304277628660202 0.1488150656223297 0.04479086771607399 0.07747487723827362 0.027899572625756264 0.019462481141090393 0.14009203016757965 0.07795146852731705 0.14081870019435883 0.03162136673927307 0.0818200558423996 0.0379297249019146 0.02449999377131462 0.027030374854803085 0.23801936209201813 0.11780162155628204 0.2269921451807022 
1782|,|0.11228366196155548 0.12881378829479218 0.0370730422437191 0.05875162035226822 0.018750101327896118 0.01431326288729906 0.13714002072811127 0.07736421376466751 0.12459790706634521 0.021472960710525513 0.06033797934651375 0.024006638675928116 0.015956200659275055 0.01822589710354805 0.2201036959886551 0.10663782060146332 0.22171100974082947 
1783|,|0.15610858798027039 0.17175300419330597 0.06571061164140701 0.09419459849596024 0.038221005350351334 0.030934320762753487 0.1847124993801117 0.11811358481645584 0.1659291386604309 0.04186112806200981 0.09477610141038895 0.04644261300563812 0.03378641605377197 0.037595234811306 0.26270046830177307 0.1489226222038269 0.2603413760662079 
1784|,|0.019651692360639572 0.00243248138576746 2.6299389332962164e-08 0.0055405739694833755 1.698782364778495e-10 5.8216934121446684e-05 2.542741412980831e-07 0.00014858480426482856 0.0003488815273158252 0.007028015796095133 0.003016106551513076 3.6555590554598894e-08 7.131669921278672e-09 0.0010941915679723024 0.013621603138744831 1.1842596904898528e-05 0.009693419560790062 
1785|,|0.0872984379529953 0.10338877886533737 0.024126200005412102 0.041126493364572525 0.01103164441883564 0.008072511292994022 0.10911113023757935 0.05609620735049248 0.10013457387685776 0.013054746203124523 0.04290362447500229 0.014668016694486141 0.009132417850196362 0.010629800148308277 0.1921030580997467 0.08266199380159378 0.19604186713695526 
1786|,|0.1267024278640747 0.14314307272434235 0.04566704481840134 0.06980516016483307 0.024283332750201225 0.018930058926343918 0.15299324691295624 0.09032173454761505 0.13838642835617065 0.027364950627088547 0.0711519718170166 0.030513616278767586 0.02094908617436886 0.023705940693616867 0.23488187789916992 0.12051888555288315 0.2351624071598053 
1787|,|0.21963796019554138 0.23150408267974854 0.12033233791589737 0.1544729322195053 0.08188504725694656 0.07077489048242569 0.2509869933128357 0.1834101527929306 0.22355042397975922 0.08545888215303421 0.15226861834526062 0.09382683038711548 0.07551597058773041 0.08156934380531311 0.3154734671115875 0.2106829583644867 0.307748943567276 
1788|,|0.09563103318214417 0.11196216195821762 0.028168004006147385 0.046780169010162354 0.013352202251553535 0.009919479489326477 0.11854469776153564 0.06301136314868927 0.10838399082422256 0.015616144053637981 0.0485261045396328 0.017515432089567184 0.011163104325532913 0.012906311079859734 0.20183201134204865 0.09064655750989914 0.20499077439308167 
1789|,|0.04933434724807739 0.014848212711513042 0.0025599319487810135 0.028849942609667778 1.6447404050268233e-05 0.0007141508394852281 0.26345404982566833 0.1022861897945404 0.17670442163944244 2.2256772354012355e-05 0.05005403608083725 0.00019968152628280222 1.5407616729135043e-06 0.004413671791553497 0.1731356531381607 0.016716253012418747 0.1361655443906784 
1790|,|0.15254196524620056 0.17284876108169556 0.05496003478765488 0.1030598133802414 0.04228023812174797 0.027046725153923035 0.14429062604904175 0.07945610582828522 0.16016466915607452 0.04734669253230095 0.11168218404054642 0.060747433453798294 0.03836071491241455 0.040849246084690094 0.2583066523075104 0.131256103515625 0.2334253042936325 
1791|,|0.12024537473917007 0.13675355911254883 0.0417175330221653 0.06477852910757065 0.021703872829675674 0.016765285283327103 0.14592041075229645 0.08446107804775238 0.13223770260810852 0.02463027648627758 0.06624401360750198 0.027496149763464928 0.018612727522850037 0.021148325875401497 0.2283705323934555 0.1142987459897995 0.22924289107322693 
1792|,|0.24539528787136078 0.2551535964012146 0.1467503160238266 0.18153466284275055 0.10538556426763535 0.09316956251859665 0.2771495282649994 0.21157371997833252 0.24640819430351257 0.10825224965810776 0.17782647907733917 0.11834545433521271 0.09860061854124069 0.10540922731161118 0.3349047899246216 0.23586657643318176 0.32513201236724854 
1793|,|0.19396601617336273 0.2076369971036911 0.09642355144023895 0.12894773483276367 0.06187498942017555 0.052180152386426926 0.22453118860721588 0.15624961256980896 0.20051412284374237 0.06573209166526794 0.12804041802883148 0.07247272878885269 0.0561680905520916 0.06135225296020508 0.29510679841041565 0.18566349148750305 0.2894950211048126 
1794|,|0.060538794845342636 0.0750543624162674 0.013047246262431145 0.0246169064193964 0.0051858737133443356 0.0035774391144514084 0.07812077552080154 0.03524761646986008 0.07285799831151962 0.0064264885149896145 0.026265902444720268 0.007267585955560207 0.004130763933062553 0.0049356734380126 0.1572868824005127 0.0571042001247406 0.16369633376598358 
1795|,|0.08282359689474106 0.11230557411909103 0.011530078947544098 0.06832991540431976 0.019897371530532837 0.004978566896170378 0.03334201127290726 0.008853905834257603 0.08882158994674683 0.025894420221447945 0.09992991387844086 0.056547991931438446 0.018664849922060966 0.017689241096377373 0.18259283900260925 0.047374121844768524 0.11646956950426102 
1796|,|0.3796851336956024 0.3755193054676056 0.3191089928150177 0.3414555490016937 0.28483614325523376 0.27585768699645996 0.40881505608558655 0.3690277636051178 0.3633587658405304 0.27625802159309387 0.32787832617759705 0.29490426182746887 0.28204041719436646 0.28888005018234253 0.42596885561943054 0.368381142616272 0.40651819109916687 
1797|,|0.16762857139110565 0.18736594915390015 0.0653999075293541 0.1171707957983017 0.051584333181381226 0.03401963412761688 0.15943831205368042 0.09179338812828064 0.17404313385486603 0.05694904550909996 0.1256718933582306 0.07225105911493301 0.04726184159517288 0.0500602163374424 0.2717703580856323 0.14539377391338348 0.2459450215101242 
1798|,|0.1661423146724701 0.18135595321655273 0.07331632077693939 0.10305225849151611 0.043840132653713226 0.03589474409818649 0.19536881148815155 0.12797914445400238 0.1751794070005417 0.047601066529750824 0.10329196602106094 0.052722714841365814 0.0390448123216629 0.04322114959359169 0.27161335945129395 0.15864191949367523 0.268375962972641 
1799|,|0.19344167411327362 0.20714598894119263 0.09596092253923416 0.12844228744506836 0.06150070205330849 0.05183718353509903 0.22398652136325836 0.15570516884326935 0.2000405192375183 0.06535960733890533 0.12755917012691498 0.0720682367682457 0.055809393525123596 0.06097499281167984 0.29467877745628357 0.18515336513519287 0.2891109585762024 
1800|,|0.18424589931964874 0.09358296543359756 0.001761936815455556 0.12183921039104462 0.0002857763902284205 0.025709766894578934 0.004387528635561466 0.03888881951570511 0.04760298877954483 0.12063052505254745 0.0959196463227272 0.0019260947592556477 0.0010881972266361117 0.070639468729496 0.1708698570728302 0.015434627421200275 0.14610084891319275 
1801|,|0.07619166374206543 0.09179076552391052 0.019172828644514084 0.03395869955420494 0.008315338753163815 0.00595109723508358 0.09638664126396179 0.047178540378808975 0.0889727920293808 0.010012341663241386 0.03572556748986244 0.011277706362307072 0.006784573197364807 0.007975377142429352 0.17839588224887848 0.07203788310289383 0.18337172269821167 
1802|,|0.1153998002409935 0.13192972540855408 0.03886115923523903 0.06108769401907921 0.01987675204873085 0.015244942158460617 0.14058461785316467 0.08012448251247406 0.12759606540203094 0.022680738940835 0.06263012439012527 0.025342244654893875 0.01696695201098919 0.019339745864272118 0.2233721762895584 0.10963506996631622 0.22469118237495422 
1803|,|0.1681879609823227 0.18330499529838562 0.07491448521614075 0.10489018261432648 0.04504195228219032 0.03696337714791298 0.19753184914588928 0.13001281023025513 0.17705729603767395 0.048822369426488876 0.10505540668964386 0.05405713617801666 0.040174711495637894 0.044426027685403824 0.27339938282966614 0.1606251448392868 0.2699843645095825 
1804|,|0.07550225406885147 0.09106382727622986 0.018881842494010925 0.03352811560034752 0.008160562254488468 0.005831744521856308 0.09559072554111481 0.04663687199354172 0.0882730782032013 0.00983728002756834 0.0352923646569252 0.011082314886152744 0.006651895120739937 0.00782452430576086 0.1775137037038803 0.0713791623711586 0.18255361914634705 
1805|,|0.11828114837408066 0.1348012238740921 0.040548525750637054 0.06327392160892487 0.02095210738480091 0.01613837480545044 0.14376041293144226 0.08269672840833664 0.13035906851291656 0.023829465731978416 0.06477184593677521 0.026611678302288055 0.01793462038040161 0.020403867587447166 0.2263563573360443 0.11240783333778381 0.22740952670574188 
1806|,|0.06772979348897934 0.08280585706233978 0.015735788270831108 0.028793932870030403 0.006524641066789627 0.004581962712109089 0.0865645781159401 0.040631089359521866 0.08032310009002686 0.007973366416990757 0.030512332916259766 0.008999659679830074 0.005258075427263975 0.006233134772628546 0.1672804057598114 0.06395889818668365 0.17303785681724548 
1807|,|0.0870441421866417 0.10714484006166458 0.01981930248439312 0.04874546453356743 0.013501717709004879 0.0071970270946621895 0.07848019897937775 0.033292461186647415 0.09772059321403503 0.016414083540439606 0.05637030676007271 0.022559626027941704 0.01161741092801094 0.012706080451607704 0.19054961204528809 0.07114332169294357 0.16992855072021484 
1808|,|0.14400476217269897 0.16006681323051453 0.057053450495004654 0.08386576175689697 0.032037682831287384 0.025550944730639458 0.17174896597862244 0.10646422952413559 0.15467625856399536 0.0354812815785408 0.0848059356212616 0.039445020258426666 0.028051378205418587 0.031420543789863586 0.25158169865608215 0.13721653819084167 0.25029751658439636 
1809|,|0.14682932198047638 0.16280445456504822 0.05902288481593132 0.08624056726694107 0.033423542976379395 0.026750124990940094 0.17478518187999725 0.10915733128786087 0.1573120355606079 0.03691759333014488 0.08710240572690964 0.04102207347750664 0.029331693425774574 0.03280285373330116 0.2542147934436798 0.13994644582271576 0.2526782751083374 
1810|,|0.13176533579826355 0.21037007868289948 0.07066118717193604 0.1456327885389328 0.059064775705337524 0.14298957586288452 0.15649475157260895 0.3755384385585785 0.2295341193675995 0.09682399034500122 0.0835750550031662 0.09689535945653915 0.12357604503631592 0.13140124082565308 0.3049326241016388 0.17512181401252747 0.2126532644033432 
1811|,|0.16597740352153778 0.594907820224762 0.02041020430624485 0.0015938386786729097 0.0013174846535548568 0.027163345366716385 0.04860788956284523 0.10200876742601395 0.00181533710565418 0.21423010528087616 0.036948323249816895 0.0019469107501208782 0.0002913511707447469 0.0017071375623345375 0.015817085281014442 0.0031967831309884787 0.0060453214682638645 
1812|,|0.08210459351539612 0.09101599454879761 0.01508058700710535 0.03778980299830437 0.0059366184286773205 0.006650925148278475 0.07263845950365067 0.04565252363681793 0.08318289369344711 0.012444830499589443 0.038648977875709534 0.009358993731439114 0.005579350981861353 0.00957548525184393 0.17654724419116974 0.06193822622299194 0.17856818437576294 
1813|,|0.10308574140071869 0.11954957246780396 0.03201857581734657 0.05203085392713547 0.01564083807170391 0.011767213232815266 0.12690949440002441 0.06935162842273712 0.11568428575992584 0.018114810809493065 0.05372115969657898 0.020287854596972466 0.013184544630348682 0.015158038586378098 0.21018929779529572 0.09779968112707138 0.21265162527561188 
1814|,|0.17474612593650818 0.189534530043602 0.08014631271362305 0.1108543798327446 0.049025438725948334 0.04052358493208885 0.20444533228874207 0.13658200204372406 0.18306033313274384 0.05285583809018135 0.11076997220516205 0.058459870517253876 0.04393209517002106 0.04842342436313629 0.27905845642089844 0.1669868677854538 0.27507728338241577 
1815|,|0.2509889006614685 0.2602557837963104 0.15280064940452576 0.18759210407733917 0.1109548956155777 0.09855200350284576 0.28278499841690063 0.21779952943325043 0.25134411454200745 0.1136070191860199 0.18353338539600372 0.12408304959535599 0.10411950945854187 0.11107096821069717 0.3390112817287445 0.24134600162506104 0.32880279421806335 
